Column1,Column2,Column3
感觉华为有点飘了差评指纹不好用客服回复太忽悠人客服超级差评京东也差评,1,感觉 华为 有点 飘 差评 指纹 不好 客服 回复 太 忽悠 客服 超级 差评 京东 差评 
才半个月莫名其妙就烧了同插板我另一个手机也在充电另一个好好的新买的就这让我去售后点再去看我有那功夫还不如重买一个真的服了,1,半个 月 莫名其妙 烧 插板 手机 充电 好好 新 买 售后 点 看 功夫 还 重买 真的 服 
连个蓝牙音响都联不上别的手机一下就联上,1,蓝牙 音响 都 联不上 手机 联上 
还可以一次性买了台感谢荣耀让我再次体验到爱国的感觉,1,还 一次性 买 台 感谢 荣耀 体验 爱国 感觉 
中间总是鼓起的用手往两边压过一会又鼓了,1,鼓起 手往 两边 压 鼓 
手机有划痕再未开机未激活的情况下竟然不能换货无语中的无语,1,手机 划痕 未 开机 未激活 情况 竟然 换货 无语 中 无语 
买手机评价赠耳机到货后说赠品过期了,1,买手机 评价 赠 耳机 到货 说 赠品 过期 
十分闹心操作不方便有点烦还能换机吗第七天了,1,闹心 操作 方便 有点烦 还 换机 第七天 
信号不行老是断信号,1,信号 不行 老是 断 信号 
刚买的新手机插上卡不能打电话第一天就住院修了,1,刚买 新手机 插上 卡 打电话 第一天 住院 修 
其他特色怎么说呢送来的第一部不能正常拍照然后换机了换机发货的货仓是在南充那边我在广东地区硬是要在那么远的成都南充货仓换新给我你品你细品,1,特色 说 送来 第一部 正常 拍照 换机 换机 发货 货仓 南充 广东地区 硬是 远 成都 南充 货仓 换 新 你品 细品 
在直播时候买的后来两天了还没发货又去问直播的主播主播直接无视只回答人家的问题到我的问题就直接跳过手机发回来了吧是坏的而且上面有各种我都怀疑是不是别人退过的又给发回来了不说了退货吧,1,直播 买 两天 还 没 发货 问 直播 主播 主播 直接 无视 回答 问题 问题 直接 跳过 手机 发 回来 坏 都 怀疑 是不是 退过 发 回来 说 退货 
就这做点什么事卡的不行手感也不好差劲,1,做点 事卡 不行 手感 不好 差劲 
没有耳机给了张卡我需要一张膜而不是多余的卡,1,没有 耳机 张卡 需要 一张 膜 多余 卡 
卡慢重量明显比以前的沉来电不清晰,1,卡慢 重量 明显 沉 来电 清晰 
机子不好用要求换货,1,机子 不好 要求 换货 
这一星给的不是手机是售货商退款不行还强行发货我懒得处理拒收后的众多问题所以只能被迫签收这种事第一次遇到而且是自营的也不知道京东还可不可信,1,这一星 手机 售货 商 退款 不行 还 强行 发货 懒得 拒收 众多 问题 只能 被迫 签收 这种 事 第一次 遇到 自营 知道 京东 还 可不 可信 
像素不好打字时不时的出现乱码还不能七天无理由退货,1,像素 不好 打字 时不时 乱码 还 七天 无 理由 退货 
真的是垃圾新手机买回来电池都不经用然后要求换货结果手机寄回去又把本来的手机给我发回来本来相信网购相信京东结果真的垃圾,1,真的 垃圾 新手机 买回来 电池 都 经用 要求 换货 手机 寄 回去 本来 手机 给我发 回来 本来 相信 网购 相信 京东 真的 垃圾 
说好给耳机到货没有辣鸡一点诚信没有你送完为止忽悠三岁小孩呢你没有就没有你答应我干嘛再也不买了一颗星都嫌多,1,说好 耳机 到货 没有 辣鸡 一点 诚信 没有 送 完 忽悠 三岁 小孩 没有 没有 答应 干嘛 再也 不买 一颗 星 都 嫌多 
的也能叫高清屏,1,高 清屏 
不求好打个视频电话噪音太大了感觉像个二手货,1,不求 打个 视频 电话 噪音 太大 感觉 二手货 
试着打电话电话响铃手机后壳震的厉害,1,试着 打电话 电话 响铃 手机 后壳 震 厉害 
这手机不好用好卡运行速度慢卡,1,手机 不好 卡 运行 速度慢 卡 
買了兩個月不到多次出现各种毛病問了很多次客服都得不到解決現在不到兩個月又出現各種卡頓閃退的情況甚至連優酷都打不開重新下載打開了還是閃退出來第一次買華為體驗很差失望極了真的,1,買 兩個 月 不到 毛病 問了 客服 都 得不到 解決現 不到 兩個 月 出現 各種 卡頓 閃退 情況 連優酷 都 不開 重新 下載 打開 還是 閃 退出 來 第一次 買華為 體驗 差 失望 極了 真的 
跑个分电池温度飙升至度度轻度使用久了一点机身温度高达度像拿了一个暖宝宝妥妥差评,1,跑 分 电池 温度 飙升 度度 轻度 久 一点 机身 温度 高达度 暖 宝宝 妥妥 差评 
给个差评各位没意见吧灯光一切正常屏幕拍照可以跳了,1,差评 没 意见 灯光 一切正常 屏幕 拍照 跳 
不忍相信是京东的货手机的包装不是简陋就是污渍好几次了退换货要七天希望啊是暴力拆运或者返场吧简直是无语了,1,不忍 相信 京东 货 手机 包装 简陋 污渍 几次 退换货 七天 希望 暴力 拆运 返场 简直 无语 
到底不是华为得了信号跟华为得机子不是一个档次了,1,华为 信号 华为 机子 档次 
手机使用一个月出现了黑白屏打电话有杂音的问题,1,手机 一个月 黑白屏 打电话 杂音 问题 
差劲用了天不开机了,1,差劲 天 开机 
第一次在网上买手机冲着华为荣耀的牌子买的结果不到一个星期就开始有闪退现象经常是一串字打完之后显示不出来售后不断推脱言而无信解决不了问题也无法换货维修第一次颠覆我对京东的认识非常差的购物体验,1,第一次 网上 买手机 冲着 华为 荣耀 牌子 买 不到 星期 闪退 现象 经常 一串 字 完 显示 售后 推脱 言而无信 解决不了 问题 无法 换货 维修 第一次 颠覆 京东 认识 非常 差 购物 体验 
屏幕黑屏长按解锁键重起又可以用了不知道以后还会这样吗一直都很信任自营的这次让自己失望了,1,屏幕 黑屏 长 解锁 键 重起 知道 还会 都 信任 自营 这次 失望 
用还不到一个月也没摔过也没碰过后壳就裂了太失望了全大家别买坑的要死,1,还 不到 一个月 没 摔 没 碰 过后 壳 裂 太 失望 全 别买 坑 要死 
实话真的感觉有点不太好不说多的我这个的运行开四个应用还没开游戏竟然无响应了服了真是,1,实话 真的 感觉 有点 不太好 说 运行 开 四个 还 没开 游戏 竟然 无 响应 服 真是 
老年机玩游戏就不要买这个机了,1,老年 机 玩游戏 买 机了 
待机时间待机时间不够长会发烫拍照效果拍照颜色非常假为什么不能真实显色,1,待机时间 待机时间 长会 发烫 拍照 效果 拍照 颜色 非常 假 真实 显色 
声音很小一半音量基本听不到吃鸡听不到脚步声连接蓝牙声音还外放其他牌子手机没有这个问题,1,声音 很小 一半 音量 听 不到 吃 鸡 听 不到 脚步声 连接 蓝牙 声音 还 外放 牌子 手机 没有 问题 
有瑕疵京东不行了快倒闭的公司手机肯定拆开过屏幕上有一点点刮痕不退了点个差评算了,1,瑕疵 京东 不行 倒闭 公司 手机 肯定 拆开 屏幕 一点点 刮痕 不退 点个 差评 算了 
屏幕音效屏幕垃圾有时会失灵扬声器特别垃圾拍照效果拍照垃圾跟宣传的差远了外形外观手机重的跟砖头一样,1,屏幕 音效 屏幕 垃圾 有时 失灵 扬声器 特别 垃圾 拍照 效果 拍照 垃圾 宣传 差远了 外形 外观 手机 重 砖头 
包装连密封膜都没有充电器线跟以往买的华为手机都不一样细了一大圈跟地摊上买的一样就这寒心了,1,包装 密封 膜 都 没有 充电器 线 以往 买 华为 手机 都 细 一大 圈 地摊 买 寒心 
新手机电话声音不清晰断断续续唉,1,新手机 电话 声音 清晰 断断续续 
家人反馈信号不好屏幕操作起来慢,1,家人 反馈 信号 不好 屏幕 操作 起来 慢 
从一开始前前后后买了四个咱们的荣耀手机了这次对店家很失望月底开始准备买一个手机提前加入购物车里了最近赶上双十一我看的宣传是保价双十一的所以就提前买了结果到了双十一的第一天就降价了然后问客服客服说七天内保价我是号下单并说收的货所以正好也就没有保价了,1,前前后后 买 四个 荣耀 手机 这次 店家 失望 月底 买 手机 提前 购物车 里 最近 赶上 双十 看 宣传 保价 双十 提前 买 双十 第一天 降价 问 客服 客服 说 七天 保价 号 下单 说 收 货 正好 没有 保价 
外观还行音质很不好像素也一般般,1,外观 还 行 音质 不好 像素 一般般 
屏幕灵敏度不行经常都点二三次才有反应,1,屏幕 灵敏度 不行 经常 都 点 二三次 
现在京东越来越精明给带个耳机就不能保价格了大家注意别上当太了破耳机给扔了,1,现在 京东 越来越 精明 带个 耳机 保 价格 注意 上当 太 破 耳机 扔 
照相模糊颜色不清晰买来没用睡觉,1,照相 模糊 颜色 清晰 买来 没用 睡觉 
问客户老是不回复用什么智能回复一些不三不四的,1,问 客户 老是 回复 智能 回复 不三不四 
失望太失望了奔着荣耀系统有个隐私空间来买的这个居然没有就一个系统软件而已又不是硬件,1,失望 太 失望 奔 荣耀 系统 有个 隐私 空间 买 没有 系统软件 硬件 
辣鸡手机比几年前的荣耀差远了,1,辣鸡 手机 几年 前 荣耀 差远了 
这手机还没有荣耀十青春版好用新机就卡顿,1,手机 还 没有 荣耀 十 青春 版好 新机 卡顿 
起白边怎么搞都消不了白边消除液都没有,1,白边 搞 都 消 白边 消除 液 都 没有 
天不到就降了元,1,天 不到 降 元 
用了一段时间才来评价真的是太垃圾了应用闪退就不说了各种的打不开太太慢了亲们你们买上就知道了,1,一段时间 评价 真的 太 垃圾 闪退 说 打不开 太太 慢 亲们 买 知道 
手机摄像头声音不对反正是坏的试了好几次真心劝大家别买,1,手机 摄像头 声音 反正 坏 试 几次 真心 劝 别买 
谁买谁后悔降价到退差价客服一直不在线等在线后说过退差价期限了,1,买 后悔 降价 退 差价 客服 在线 在线 说 退 差价 期限 
太烂了连个耳机也没有买手机不带耳机是什么鬼怎么用华为不给配耳机还是京东不给配差评差评差评,1,太烂 连个 耳机 没有 买手机 不带 耳机 鬼 华为 配 耳机 京东 配差 评差 评差评 
没有明显说明里面没有耳机用过那么多手机这是第一个买手机没有带耳机的奇葩差评差评,1,没有 明显 说明 里面 没有 耳机 用过 手机 这是 第一个 买手机 没有 耳机 奇葩 差评 差评 
声音太小有时候电话语音听不清楚电话声音也不知道什么时候就来事听不清楚了而且这个手机有用过的里面账号和电话都不认识,1,声音 太小 有时候 电话 语音 听 清楚 电话 声音 知道 事 听 清楚 手机 有用 里面 账号 电话 都 认识 
屏幕有一块区域总是连触每次打字一半概率都会出问题备用机凑合用吧,1,屏幕 一块 区域 连触 每次 打字 一半 概率 都 问题 备用机 凑合 
太差劲了手机很容易发热一天就没电了,1,太 差劲 手机 发热 没电 
以前挺信任京东的通过这次购物彻底对京东失望了手机用了几天出现卡顿死机现象申请售后说检测没有故障不支持退换打算在京东买手机的要掂量一下了,1,挺 信任 京东 这次 购物 京东 失望 手机 几天 卡顿 死机 现象 申请 售后 说 检测 没有 故障 支持 退换 打算 京东 买手机 掂量 
收到货就发现屏幕碎了商家还不给退货商家,1,收到 货 发现 屏幕 碎 商家 还 退货 商家 
客服啥也不知道,1,客服 知道 
运行速度速度也不是很快没有想像的那么好垃圾差评其他特色没有耳机垃圾差评,1,运行 速度 速度 很快 没有 想像 垃圾 差评 特色 没有 耳机 垃圾 差评 
我本以为这款手机还不错毕竟多但是拿回来用的时候就太让我失望了用了两天手机就经常无缘无故黑屏还非常卡我真的不想说什么了是我运气差吗太让我失望了唉,1,我本 款 手机 还 不错 毕竟 回来 太 失望 两天 手机 经常 无缘无故 黑屏 还 非常 卡 真的 不想 说 运气 差 太 失望 
给孩子买的才用了几天手机质量不好还卡的厉害有点怀疑是水货,1,孩子 买 几天 手机 质量 不好 还卡 厉害 有点 怀疑 水货 
的价钱也不小了辣鸡包装看见就想发火而且使用说明书跟三包卡捡漏成这样垃圾,1,价钱 不小 辣鸡 包装 看见 想 发火 说明书 三包 卡 捡漏 成 垃圾 
感觉不行下载东西到一半就停了网络信号不稳定反应速度好慢不知是手机本身的问题还是买到假货了,1,感觉 不行 下载 东西 一半 停 网络 信号 稳定 反应速度 好慢 不知 手机 本身 问题 买 假货 
一星给京东荣耀我一星都不想给不为别的就是屏幕抽奖抽了个天马屏黄的一批,1,一星 京东 荣耀 一星 都 不想 屏幕 抽奖 抽 天马 屏黄 一批 
一星都不想给提交了身份信息要卡结果什么时候取消的我都不知道客服一问三不知我在你们平台买东西你既然让我去问运营商哪个运营商垃圾,1,一星 都 不想 提交 身份 信息 要卡 取消 都 知道 客服 一问三不知 平台 买 东西 问 运营商 运营商 垃圾 
买了给老妈用还可以就是没有耳机我想知道有耳机孔为啥没有耳机,1,买 老妈 还 没有 耳机 想 知道 耳机 孔 为啥 没有 耳机 
京东货物可以但配送不当回事订的手机随便扔,1,京东 货物 配送 当回事 订 手机 随便 扔 
双十一买的收到时盒子挺脏看生产日期居然是月份担心是二手机看电子屏证是月份华为售后说联网几天凭证会更新要不就只能拆机检查了唉算了吧先用用看看吧希望没问题太纠结了,1,双十 一买 收到 时 盒子 挺脏 看 生产日期 月份 担心 手机 看 电子屏 证是 月份 华为 售后 说 联网 几天 凭证 更新 只能 拆机 检查 算了吧 先用 看看 希望 没 问题 太 纠结 
用起来好卡还不如我的,1,起来 好卡 还 
出现死机相机不管用等情况,1,死机 相机 情况 
拍照效果摄像头是假的吧比我原来的还模糊关键是拍出来颜色都不一样真是无语包装脏不配耳机不配耳机不配耳机重要的事情说三遍非常差的体验,1,拍照 效果 摄像头 假 还 模糊 关键 拍 颜色 都 真是 无 语 包装 脏 不配 耳机 不配 耳机 不配 耳机 重要 事情 说 三遍 非常 差 体验 
货都没收到就发来了交易完成通知了不知是什么回事真可怕真是太不负责任了京东服务不如以前了还骗人下载京东软件,1,货都 没收 发来 交易 通知 不知 回事 真 可怕 真是太 不负责任 京东 服务 还 骗人 下载 京东 软件 
华为手机登录强行退出这是华为公司的问题爱国也不是这么爱的挂了梯子也不行下一个手机绝对换苹果,1,华为 手机 登录 强行 退出 这是 华为公司 问题 爱国 爱 挂 梯子 不行 手机 绝对 换 苹果 
不咋地还是不要买这个手机吧,1,买 手机 
手机没看但是相信大华为新机的价格买的京东给我发次品封条都是胶印而且还贴倒了作假太蠢还是当买家都是傻子加钱买的准时送也不准点送提前了一个多小时,1,手机 没 看 相信 华为 新机 价格 买 京东 给我发 次品 封条 都 胶印 还 贴 倒 作假 太蠢 买家 都 傻子 加钱 买 准时 送 不准 点送 提前 一个多 小时 
一般不要为了一个耳机去夸赞,1,耳机 夸赞 
充电手机发热而且通话声音小,1,充电 手机 发热 通话 声音 
服务态度辣鸡降价有券有赠品说补差价补赠品差价没补全赠品也不补了还关闭我的新下的便宜的单客服一直推诿扯皮说专员半个小时联系几十个小时没看到一个客服不行换个客服来继续扯京东真厉害,1,服务态度 辣鸡 降价 有券 赠品 说 补 差价 补 赠品 差价 没 补全 赠品 不补 还 关闭 新 便宜 客服 推诿 扯皮 说 专员 半个 小时 联系 几十个 小时 没 看到 客服 不行 换个 客服 继续 扯 京东 真 厉害 
说明书居然比公厕手纸还小安个卡居然把卡托挑断了,1,说明书 公厕 手纸 还 小安个 卡 卡托 挑断 
感觉很吭不建议买连耳机都没有这是最基本的配置,1,感觉 很吭 建议 买 耳机 都 没有 最 配置 
没有用新手机的惊喜小时充满适合老年人用,1,没有 新手机 惊喜 小时 充满 适合 老年人 
手机黑屏了这才天,1,手机 黑屏 天 
什么东西外面是流畅你就游戏试试卡的不会动别再相信评论了,1,东西 外面 流畅 游戏 试试 卡 动别 相信 评论 
其他特色太垃圾了信号不好还说检测没有问题没有问题信号这么差,1,特色 太 垃圾 信号 不好 还 说 检测 没有 问题 没有 问题 信号 差 
手机厚用的稍微有点卡买的时候说好评送耳机因为送货慢错过了时间也不给送了太过分了,1,手机 厚用 稍微 有点 卡买 说 好评 送 耳机 送货 慢 错过 时间 送 太过分 
买个新手机都不配耳机的都不配套差评,1,买个 新手机 都 不配 耳机 都 配套 差评 
充电手机烫手看一集电视剧手机烫到碰都不敢碰,1,充电 手机 烫手 看 一集 电视剧 手机 烫 碰 都 碰 
电池不行还不如原来的毫安那个用了两年的旧手机呢,1,电池 不行 还 毫安 两年 旧 手机 
信号不是一般的差视频聊天随时显示网络信号差,1,信号 差 视频 聊天 随时 显示 网络 信号 差 
用了一个月指纹锁就不灵了还频繁自动重启已经寄走维修了,1,一个月 指纹锁 不灵 还 频繁 自动 重启 寄走 维修 
说的增耳机到货没有说给好评才可能有一看就是,1,说 增 耳机 到货 没有 说 好评 一看 
感觉买了个翻新机太差了才打两次游戏就烫得耐不住好后悔买这个手机像退货,1,感觉 买 翻新 机太差 两次 游戏 烫得 耐不住 后悔 买 手机 退货 
运行速度运行速度慢手机卡顿切换屏幕慢,1,运行 速度 运行 速度慢 手机卡 顿 切换 屏幕 慢 
充电慢一天都充不满,1,充电 慢 都 充 
特别不好手机盒特别明显好像旧得一样花的比外头贵耳机都没有我再一次呗京东坑了,1,特别 不好 手机 盒 特别 明显 好像 旧得 花 外头 贵 耳机 都 没有 京东 坑 
太坑了太坑了太坑了才买几天就降价还不能申请价保说有赠品所谓赠品就一张流量卡目前还没激活也不是自己要求送的就是硬塞给你等你买了几天手机降价了想要申请价保就说有赠品不能申请价保太恶心人了,1,太坑 太坑 太坑 买 几天 降价 还 申请 价保 说 赠品 所谓 赠品 一张 流量 卡 目前 还 没 激活 要求 送 硬塞 买 几天 手机 降价 想要 申请 价保 说 赠品 申请 价保太 恶心 
收到手机后开机发现预装了快手头条十几个不知道为什么手机后盖用手一按感觉空隙很大明显能感觉到后壳和电池间的空隙做工太差了这是在官方旗舰店买的还以为是假的翻新机呢手机性能用几天再说吧千元机也不能丢了荣耀手机脸面啊,1,收到 手机 开机 发现 预装 手头 条 十几个 知道 手机 后盖用 手 感觉 空隙 很大 明显 感觉 壳 电池 间 空隙 做工 太差 官方 旗舰店 买 还 假 翻新 机 手机 性能 几天 千元 机 丢 荣耀 手机 脸面 
手机充电线过天糊了,1,手机 充电 线过 天糊 
不满意感觉喇叭有一点杂音发信息给客服一天都没见客服回信息,1,满意 感觉 喇叭 一点 杂音 发 信息 客服 都 没见 客服 回 信息 
手机出现闪退网络自动断开不怎么样,1,手机 闪退 网络 自动 断开 不怎么样 
手机还可以钢化膜质量差两天就不知怎么碎了边边,1,手机 还 钢化 膜 质量 差 两天 不知 碎 边边 
双前一天下单购买双当天降价还赠送赠品耳机而且期免息跟客服沟通后拒绝补赠赠品耳机我完全可以退了手机再下单购买的这么多年一直在用荣耀手机这次真是对售后寒了心话不多说了吃一堑长一智冰冻三尺非一日之寒听说华为要出售荣耀了,1,双 前一天 下单 购买 双 当天 降价 还 赠送 赠品 耳机 期 免息 客服 沟通 拒绝 补赠 赠品 耳机 退 手机 下单 购买 多年 荣耀 手机 这次 真是 售后 寒 心话 说 吃一堑长一智 冰冻三尺非一日之寒 听说 华为 出售 荣耀 
手机待电时间太短一天用不到就没电了还没有以前的用的时间长,1,手机 待电 时间 太短 不到 没电 还 没有 时间 长 
没有客服和客服讲话不回不知道是不是去世了手机一般手机没有耳机,1,没有 客服 客服 讲话 不回 知道 是不是 去世 手机 手机 没有 耳机 
外形外观给发了一个二次包装手机糊弄鬼呢摄像头都是偏的右侧明显缝隙过大落了灰都没法清理差劲,1,外形 外观 发 二次 包装 手机 糊弄 鬼 摄像头 都 偏 右侧 明显 缝隙 过大落 灰 都 没法 清理 差劲 
用了一天半卡读不了,1,半卡读 
拍下送耳机结果没有客服回复说送完了送完了就别发布拍下送耳机,1,拍下 送 耳机 没有 客服 回复 说 送 完 送 完 发布 拍下 送 耳机 
这手机不支持无线网络频段产品描述里面没有任何说明,1,手机 支持 无线 网络频段 产品描述 里面 没有 说明 
降价了降价了还找不到人询问真晦气好歹也是华为分出去的连个人工服务也不请,1,降价 降价 还 找 不到 询问 真 晦气 好歹 华为 分 连个 人工 服务 请 
最后的手机包装你是开玩笑的嘛这是新机的样子吗拿个塑料袋子装也就忍了你至少得拿个新的袋子吧你弄个刮伤的塑料袋是什么意思我二十四号买的机器你保修日期是年月号又是什么意思有人能给我解释一下么京东买东西最不好的一次购物体验差差差差评,1,最后 手机 包装 开玩笑 新机 样子 塑料袋 子装 忍 至少 得拿个 新 袋子 弄 刮伤 塑料袋 意思 二十四 号 买 机器 保修 日期 年 月 号 意思 有人 解释一下 京东 买 东西 最 不好 购物 体验 差差 差 差评 
反应差的不行还不如我一个旧手机,1,差 不行 还 旧 手机 
一共买两部其中一部充电只能到无论充多久都是,1,一共 买 两部 一部 充电 只能 充 多久 都 
掉电特别快比我用了两年的掉电还快昨晚第一次充电从百分之二到充满用了一个半钟我想问你们不是快充吗我都怀疑不是正品,1,掉电 特别 两年 掉电 还 昨晚 第一次 充电 百分之二 充满 一个半 钟 想 问 快充 都 怀疑 正品 
买了才天降价价格保护也不管用不退差价非常恶心这点比起淘宝天猫差远了,1,买 天 降价 价格 保护 退 差价 非常 恶心 这点 比起 淘宝 天猫 差远了 
没有塑料膜的外包装快递盒里还有一张被拆的膜感觉是二手机差评,1,没有 塑料膜 外包装 快递 盒里 一张 拆 膜 感觉 手机 差评 
还价格保护就这吧有赠品不满足价保又是过了天不满足价保你写啥全程价保欺骗手段,1,还 价格 保护 赠品 满足 价保 天 满足 价保 写 全程 价保 欺骗 手段 
没有外包装而且很脏像是被人退回来的参加的赠品活动也没有这真的是京东自营,1,没有 外包装 很脏 像是 退回来 参加 赠品 活动 没有 真的 京东 自营 
客服真的让我不敢恭维不相信的试试就好了两个月了发个快递很难吗一直在核实皮球踢来踢去一会说登记了一会说找京东客服是觉得我不敢投诉吗呵呵,1,客服 真的 不敢恭维 相信 试试 两个 月 发个 快递 很难 核实 皮球 踢来踢去 说 登记 说 找 京东 客服 觉得 投诉 
无故在后台自动播放音乐还查不到播放源流氓功能差评,1,无故 后台 自动播放 音乐 还 查不到 播放 源 流氓 功能 差评 
我已经不想吐槽这个配送的站点了明明号就到了的快递自己卸货完货给我配送掉了打电话问他也就是说到了肯定配送第二天又问还是随便敷衍几句压根都不想找我的快递到了那么久都不配送不是自己一遍又一遍的打电话压根就不会找我的快递不是我自己问我买的手机就莫名其妙不见了简直服务态度极差差评后面我还会投诉这个营业点的仅针对该营业点其他服务都挺好的,1,不想 吐槽 配送 站点 明明 号 快递 卸货 完货 配送 掉 打电话 问 肯定 配送 第二天 问 随便 敷衍 几句 压根 都 不想 找 快递 久 都 配送 一遍 一遍 打电话 压根 找 快递 问 买 手机 莫名其妙 不见 简直 服务态度 极差 差评 还 投诉 营业点 针对 营业点 服务 都 挺 
别人说京东有套路我还不信认为京东比较有诚信没想到被打脸了刚买几天就掉价回头保价保不了说套装不在范围内我真就呵呵了套装也是我花钱买的又不是白送的京东好套路,1,说 京东 套路 还 不信 认为 京东 比较 诚信 没想到 脸 买 几天 掉价 回头 保价 保 说 套装 范围 真 套装 花钱买 白送 京东 套路 
京东多少购买出现次这样的问题了最离谱的事维修说直接快递回来让消费者买单强烈建议购买需谨慎,1,京东 购买 次 问题 最 离谱 事 维修 说 直接 快递 回来 消费者 买单 强烈建议 购买 需谨慎 
垃圾手机指纹解锁太垃圾了手机充电有时候冲不进去,1,垃圾 手机 指纹 解锁 太 垃圾 手机 充电 有时候 进去 
手机待机时间短手机机身发热手机拍照的时候机,1,手机 待机时间 短 手机 机身 发热 手机 拍照 机 
最垃圾的手机还一亿像素拍照跟什么一样还好意思打着一亿像素广告垃圾,1,最 垃圾 手机 还 一亿 像素 拍照 还 好意思 打着 一亿 像素 广告 垃圾 
手机是买给老婆做生日礼物的当时选时看到有赠品耳机送毫不犹豫地就下单了结果收到手机后没有耳机和荣耀客服联系他们说耳机只有企业用户才有得送大哥你写的赠品是和优惠在一起的正常人谁会想到还有限制条件还点进去看符不符合条件你这样不是在欺骗消费者吗引诱消费正常人有几个企业用户买个人手机花三千多块钱结果让自己心情不爽最后还把皮球踢到京东客服那边谁有功夫跟你耗差评差评,1,手机 买 老婆 做 生日礼物 选时 看到 赠品 耳机 送 毫不犹豫 下单 收到 手机 没有 耳机 荣耀 客服 联系 说 耳机 企业 用户 送 大哥 写 赠品 优惠 正常人 谁会想到 限制 条件 还点 进去 看符 符合条件 欺骗 消费者 引诱 消费 正常人 几个 企业 用户 买 手机 花 三千多块 钱 心情 不爽 最后 还 皮球 踢 京东 客服 功夫 耗 差评 差评 
直播说送耳机结果毛豆没有一个不送就不要说误导消费,1,直播 说 送 耳机 毛豆 没有 不送 说 误导 消费 
这像素还没有我的像素好这亿像素真的是吹出来的,1,像素 还 没有 像素 亿 像素 真的 吹出来 
像个暖手宝一样荣耀,1,暖手 宝 荣耀 
产品不行刚买十天就卡了还黑屏自动关机,1,产品 不行 刚买 十天 卡 还 黑屏 自动关机 
就卡然后有时候周边有其他的类似于画面不知道怎么讲,1,卡 有时候 周边 类似 画面 知道 讲 
我都没有收到货也没有收到信息电话都没有怎么就签收了呢我跟谁去要手机,1,都 没有 收到 货 没有 收到 信息 电话 都 没有 签收 手机 
原装耳机都没有反正就是各种不好建议到实体店买,1,原装 耳机 都 没有 反正 不好 建议 实体店 买 
没有呼吸灯用着不舒服有的正反面都有呼吸灯,1,没有 呼吸 灯用 舒服 正反面 都 呼吸 灯 
不知道为什么原因几天就坏了一直显示百度说要刷机,1,知道 原因 几天 坏 显示 百度 说要 刷机 
之前看这款手机的时候看到很多差评觉着是每个人对手机的需求和要求不同而已真的当自己入手后才真真实实的感受到这个手机到底有多垃圾这个价位真的不建议买这款其他的不说处理器是真不行系统不流畅只要打开的时候都要卡一会才能正常使用买的时候说虽然我们是但是要比好我还真信了这鬼话这智商税交的妥妥的,1,看 这款 手机 看到 差评 觉着 每个 手机 需求 要求 真的 入手 真真实实 感受 手机 垃圾 价位 真的 建议 买 这款 说 处理器 真 不行 系统 流畅 打开 都 卡 才能 正常 买 说 还 真信 鬼话 智商 税交 妥妥 
送的号码没收到手机网速不给力新机竟然也会卡效果不理想,1,送 号码 没收 手机 网速 不给力 新机 竟然 卡 效果 理想 
以前买了好几部荣耀都有耳机这次买了没有送耳机问客服还说要什么企业用户才有商家涉嫌诱导欺骗消费者要点开才看见送不起就不要立牌坊要不是已经送人了立马退货让人失望离开华为后质量还不知道好坏反正最后一次买了买的人慎重考虑,1,买 好几部 荣耀 都 耳机 这次 买 没有 送 耳机 问 客服 还 说 企业 用户 商家 涉嫌 诱导 欺骗 消费者 要点 开才 看见 送不起 立 牌坊 送人 立马 退货 失望 离开 华为 质量 还 知道 好坏 反正 最后 买 买 慎重考虑 
买了几天就降价几百块真当别人的钱不是钱以为国货会很好送的电话卡也不知道归属地哪里问商家踢皮球给京东问京东踢皮球给商家说不知道问一句就是对不起对不起问题没解决态度还不好忽视问题请大家购买谨慎不是所有的国货都好,1,买 几天 降价 几百块 真当 钱 钱 国货 送 电话卡 知道 归属 问 商家 踢皮球 京东 问 京东 踢皮球 商家 说 知道 问 一句 对不起 对不起 问题 没 解决 态度 还 不好 忽视 问题 请 购买 谨慎 所有 国货 都 
质量差新手机一天充电次,1,质量 差 新手机 充电 次 
手机竟然被提前激活了真的很失望外面封膜也不是原装膜不知道是不是被人用过,1,手机 竟然 提前 激活 真的 失望 外面 封膜 原装 膜 知道 是不是 人用 
差评都是没送耳机的前一天买了后一天就送真是坑坑坑再也不来了,1,差评 都 没 送 耳机 前一天 买 送 真是 坑坑 坑 再也 不来 
太差劲了用着用着就自动退出页面又经常死机,1,太 差劲 自动 退出 页面 经常 死机 
买的是三件却只发了手机我买了套餐服务也没有发货给我骗人差评也没给我处理,1,买 三件 只发 手机 买 套餐 服务 没有 发货 骗人 差评 没 
我都服了买手机没有耳机让自己花钱买第一次买华为手机也是最后一次实在对华为手机爱不起来,1,都 服 买手机 没有 耳机 花钱买 第一次 买 华为 手机 最后 实在 对华 手机 爱 起来 
刚买两三天掉价保把我会员无门槛红包都吃没了其他特色掉价快,1,刚买 两三天 掉价 保把 会员 无 门槛 红包 都 吃 没 特色 掉价 
声音有破音音乐和导航时特别明显呲呲的声音好难听,1,声音 有破音 音乐 导航 时 特别 明显 呲 呲 声音 难听 
京东现在也太慢了说好是号到结果号才给到的货居然给我发错站点了,1,京东 现在 太慢 说好 号 号 货 给我发 错 站点 
